37.151207511867575,1
46.497973103158024,1
43.480626944756004,1
41.4823690732725,1
48.23463127021318,1
41.93269620663539,1
40.813993220118185,1
42.54740431590726,1
38.00377381492763,1
43.1904666968881,1
40.10347247957776,1
48.204910997463564,1
37.16455871007429,1
46.506110619505215,1
39.616884319337935,1
36.736979021833356,1
40.462740646328385,1
35.75343619720115,1
35.96794097108744,1
39.42992209642952,1
43.58623368599262,1
45.423847148818936,1
44.597884593602835,1
52.66868698648684,1
41.35696844030723,1
45.49268241820543,1
46.85461846484469,1
46.877234968831395,1
42.42540808374269,1
41.093525381157455,1
43.62364614294715,1
47.177949419535594,1
40.447798609503224,1
48.653899155462184,1
39.72583842660172,1
44.07005484209124,1
40.040915583873364,1
38.4165904068495,1
50.88264613062649,1
44.41860720605483,1
46.001619698500136,1
37.13202859109271,1
43.63082059434879,1
47.88111555555585,1
42.212719996812204,1
44.129484671321585,1
50.310447978081434,1
46.57519676695095,1
44.32108845364366,1
45.196429919846686,1
46.28043200562552,1
43.369425211082856,1
41.875680851365345,1
38.46339453992635,1
48.85260155338501,1
43.28376238510692,1
47.92859682631476,1
41.40426650407562,1
45.57495203459515,1
39.24287246149428,1
39.404347376351524,1
43.65434867805812,1
47.618325712226,1
44.419625186870896,1
43.63031478840792,1
44.22725860902511,1
39.383126341174254,1
40.04161126446923,1
36.34864877579342,1
48.707462211508116,1
53.320049044046,2
60.21477955169298,2
57.90870350988344,2
55.77598512877804,2
56.84578104503267,2
54.837660903880874,2
55.34306185446373,2
55.586347995654165,2
50.228020179228785,2
54.840308249791455,2
48.1288983881428,2
52.583068387458184,2
50.58397118119754,2
51.542389008164626,2
55.872976043628455,2
54.78804248070238,2
49.92496898871266,2
53.174084753615396,2
51.99719462911145,2
59.079984401145786,2
58.0606414303393,2
61.360161209530744,2
55.50601811453353,2
52.403096587146706,2
52.737724855780314,2
55.9362910345835,2
60.27203014511012,2
54.65648529577227,2
56.123666704494305,2
61.09019658068861,2
56.174302579417464,2
56.06200269893838,2
54.60369846489007,2
54.60541460539892,2
54.40120290476972,2
50.88922342749757,2
56.57375602530132,2
50.39068227063181,2
54.96571599155816,2
55.06740874282244,2
55.99501825231341,2
52.8650813587664,2
57.58705226188526,2
55.931599149745736,2
59.872461251380756,2
53.36190697413968,2
54.51627317546434,2
55.80709661400769,2
62.189199753250165,2
51.961500869159245,2
70.19127099970915,3
73.12526565179799,3
73.97902997308805,3
62.34420267712068,3
70.12711920170486,3
77.60125081051147,3
73.37566068722299,3
72.27141656921799,3
69.3070919006612,3
75.30055014751711,3
73.62042793768656,3
76.68153390878511,3
69.41205085115138,3
68.7956661862352,3
71.23049975176222,3
64.58575407160313,3
71.223658247361,3
82.87829486604289,3
71.5754367628238,3
77.99409204161037,3
75.07943267871184,3
71.4272455194748,3
69.97946879773112,3
84.81676679264925,3
70.30844341065522,3
86.37488573493383,3
68.35269327420265,3
71.77617987536534,3
66.95327017930113,3
70.18067991751602,3
